id,sentiment,kfold,lr_pred
950_1,0,0,0.2676383048866477
3086_10,1,0,0.6579485684458264
4231_7,1,0,0.6641783048316406
8092_3,0,0,0.3545076517779507
3283_1,0,0,0.12690501685845748
8348_2,0,0,0.46139498281680674
4970_8,1,0,0.41426430818938054
3143_10,1,0,0.9109444822699406
2656_1,0,0,0.3244656473291735
6969_10,1,0,0.4515027703088672
8538_4,0,0,0.0953464171074833
5096_7,1,0,0.8392549661393248
11442_1,0,0,0.015464859319033054
3672_10,1,0,0.8938097166063796
8187_2,0,0,0.13752069814755358
2857_1,0,0,0.1329706251175292
4412_2,0,0,0.0003005294030478815
11895_8,1,0,0.44395990248720874
799_2,0,0,0.026183314458198895
9416_3,0,0,0.2712899130681225
7040_10,1,0,0.937526756929876
3542_8,1,0,0.7959924415649461
256_1,0,0,0.08191270884068469
9629_1,0,0,0.47015081705894407
3683_1,0,0,0.11262156023638334
5162_1,0,0,0.27921237391601145
4369_9,1,0,0.6945959337621204
6675_8,1,0,0.9207852246820232
1690_1,0,0,0.014980341868641757
7019_4,0,0,0.15905941964930437
4300_1,0,0,0.10188357791243077
8481_4,0,0,0.3873136228938924
4127_1,0,0,0.013531503194736621
7035_8,1,0,0.5814378587113024
4422_8,1,0,0.6707670892358156
9259_10,1,0,0.842214828839129
6190_7,1,0,0.7855224777670111
8222_1,0,0,0.02001979159180407
6019_8,1,0,0.7487015581187948
8888_7,1,0,0.23445506274573058
2004_3,0,0,0.3201077285255016
919_8,1,0,0.6362400334999938
235_10,1,0,0.9933728909626579
8129_9,1,0,0.8745294366111432
5104_1,0,0,0.20812712914333587
4781_8,1,0,0.8651943120055904
8946_8,1,0,0.8322681669857348
10658_10,1,0,0.9178873055009583
10634_1,0,0,0.33682630878934533
596_4,0,0,0.2809214574194464
2991_7,1,0,0.7858174054565867
7906_3,0,0,0.2934291537990789
10229_3,0,0,0.05088934219605849
12319_1,0,0,0.2323674503359693
11210_7,1,0,0.8645264553437355
2800_10,1,0,0.8416639120357089
11257_7,1,0,0.4302749258890403
7755_3,0,0,0.32082594985752055
12055_1,0,0,0.1640052076669378
2018_3,0,0,0.33802892466168266
2918_9,1,0,0.8658332572403027
4024_9,1,0,0.7149138043189845
1122_7,1,0,0.36972546108469984
10995_10,1,0,0.9797620086221321
7126_10,1,0,0.885532048796271
1550_1,0,0,0.12139622371280347
5635_7,1,0,0.625848040372174
9399_4,0,0,0.553667452218925
2480_8,1,0,0.6342404498347441
6468_3,0,0,0.4965486263402177
11621_9,1,0,0.8903502561114487
3942_1,0,0,0.016279289217153506
9178_1,0,0,0.012025259433183168
6832_10,1,0,0.8966104101808611
10390_2,0,0,0.09406753719295267
7429_9,1,0,0.7607013031045124
5429_10,1,0,0.8733534703230534
3343_7,1,0,0.7894372545606685
4323_4,0,0,0.2574913002546996
8128_1,0,0,0.033476406644775365
5586_4,0,0,0.7804238540869773
5594_2,0,0,0.03647567615712593
8619_1,0,0,0.0916654776740722
11464_1,0,0,0.04242645633605437
8744_7,1,0,0.7666189554944222
2630_8,1,0,0.725974117165768
9787_7,1,0,0.9099761417166423
11036_1,0,0,0.48399139834364213
5329_1,0,0,0.2901572447263555
9821_1,0,0,0.34908347278965307
2542_10,1,0,0.8555603020383259
23_7,1,0,0.7388364987908144
895_3,0,0,0.27484599931953446
2472_1,0,0,0.06589229250674371
4994_4,0,0,0.08355806030434855
9622_10,1,0,0.3946206573537491
7722_10,1,0,0.9368797112260663
9667_2,0,0,0.13146789439598303
3064_1,0,0,0.21021893209063325
8680_9,1,0,0.8369087385740586
7090_10,1,0,0.7756494563196101
5311_7,1,0,0.6880373890432613
1464_4,0,0,0.3364519975035024
8067_1,0,0,0.02606512858297479
10533_10,1,0,0.9136249723163044
4542_1,0,0,0.10730872372684748
2403_1,0,0,0.5339193945717962
6049_8,1,0,0.9737421305291013
10176_7,1,0,0.45278941886855933
7471_1,0,0,0.15467235467628246
11581_2,0,0,0.16421391289901344
3590_8,1,0,0.38538596246343476
2096_3,0,0,0.07895634755480238
7673_7,1,0,0.7311552536684881
4672_10,1,0,0.9697638773441554
4221_8,1,0,0.7573327045860584
8308_7,1,0,0.7403842372711051
2453_8,1,0,0.6633570667453346
5846_3,0,0,0.1548635637555407
6251_7,1,0,0.5604796688904122
12269_8,1,0,0.730615261637203
8560_10,1,0,0.8622468064065125
2627_9,1,0,0.6766080333697277
1097_9,1,0,0.8702397616856528
9500_7,1,0,0.8036545391154979
9104_2,0,0,0.25078953272072013
787_4,0,0,0.24082169295918818
5425_4,0,0,0.16281030151932785
7149_1,0,0,0.022298648152149887
9317_8,1,0,0.4603792381212016
8900_10,1,0,0.7832345350152005
3589_4,0,0,0.2256200571228651
2511_10,1,0,0.37395534926999
6702_8,1,0,0.3768453528322317
11718_10,1,0,0.9765059717961213
2210_1,0,0,0.3409806536050827
5995_1,0,0,0.05614096125225562
8319_10,1,0,0.8209902922893431
10391_3,0,0,0.09504504862148139
298_4,0,0,0.35463013858815495
6127_8,1,0,0.6490067737765585
4545_1,0,0,0.355671814364306
6952_1,0,0,0.08821076310422925
6370_8,1,0,0.7748294723968208
10791_9,1,0,0.8499253065196677
4527_2,0,0,0.35528647174296596
2613_9,1,0,0.4002162566279282
6840_10,1,0,0.687428403654889
7836_8,1,0,0.7356839260883046
7201_1,0,0,0.21648957595610346
8212_2,0,0,0.5329645943344428
9663_10,1,0,0.9718739662698963
6991_1,0,0,0.15427498462065953
9799_7,1,0,0.7765146248652415
3617_2,0,0,0.18718713075322052
1548_1,0,0,0.13372098379966887
2495_9,1,0,0.8852727671881904
4666_2,0,0,0.2544664882616713
7154_10,1,0,0.9257352025617845
8083_3,0,0,0.017143255387767065
412_4,0,0,0.8117848442156895
917_1,0,0,0.6602495742200549
643_1,0,0,0.025010312076823266
12282_1,0,0,0.1370781400079934
6865_7,1,0,0.67331938315837
7528_10,1,0,0.7675156791728293
131_10,1,0,0.8791714614102922
4481_8,1,0,0.9734997067485434
2042_7,1,0,0.542285637881458
1240_1,0,0,0.16776530214242863
11862_2,0,0,0.1162532648105278
4587_1,0,0,0.10101206023727181
1683_7,1,0,0.35154834350155073
1143_1,0,0,0.03449727535784435
4044_9,1,0,0.9442748018693413
2114_10,1,0,0.8736519241632063
12300_4,0,0,0.2874598336299133
6548_10,1,0,0.7826403191045876
1225_10,1,0,0.7012981803067976
6566_4,0,0,0.11693445881149331
8794_1,0,0,0.16463700222470545
2275_1,0,0,0.31240025963875084
348_2,0,0,0.31315321116673256
6383_3,0,0,0.14447889323321386
11659_2,0,0,0.26759401665433824
191_3,0,0,0.7181033289812563
11360_7,1,0,0.7600490173621635
7299_1,0,0,0.05281525851904241
337_9,1,0,0.7928774097302902
9940_3,0,0,0.32533773688557316
1419_1,0,0,0.3895080059016081
8494_2,0,0,0.2840358623928822
1967_4,0,0,0.17715646822691059
41_1,0,0,0.20977624692584115
7430_4,0,0,0.5100435409731139
4104_4,0,0,0.373922298884959
2177_2,0,0,0.4122021903310596
1851_10,1,0,0.9010127962604901
1643_1,0,0,0.1908070997274866
4629_10,1,0,0.7871576953824609
11305_1,0,0,0.3815337658609981
2156_10,1,0,0.970372235310329
11926_10,1,0,0.7824429460178237
1050_4,0,0,0.718834544572814
10219_2,0,0,0.10544292069140708
3852_2,0,0,0.024130016547276017
5224_10,1,0,0.08388025635348563
4183_10,1,0,0.8564229374133554
1746_1,0,0,0.03389745970972333
7767_2,0,0,0.07271570660466534
4230_10,1,0,0.7867189589384915
1987_4,0,0,0.1869778664452585
861_7,1,0,0.7691408129044257
7214_7,1,0,0.7530172303807009
9557_7,1,0,0.638583065189669
6682_4,0,0,0.25853600408409094
6982_9,1,0,0.6041111607645059
8721_10,1,0,0.8342861464469061
6920_8,1,0,0.8762467696730454
927_10,1,0,0.8276959954312935
6150_3,0,0,0.1684110330454387
2599_10,1,0,0.7387473171900054
9525_1,0,0,0.08418204693427972
3715_2,0,0,0.04510114977245912
3032_3,0,0,0.3695915360464685
217_8,1,0,0.9412899517921706
1132_4,0,0,0.5226501643720792
5371_8,1,0,0.5403976384915454
9702_2,0,0,0.21085728785707902
8095_4,0,0,0.37140475779318
4077_1,0,0,0.010344543325357062
1441_9,1,0,0.724146835678981
6971_1,0,0,0.06296875160250025
11694_4,0,0,0.2059111131499603
1906_10,1,0,0.9584530305735869
2548_1,0,0,0.02750314431457495
5759_10,1,0,0.8959588270078465
7887_1,0,0,0.028437122625860487
7779_7,1,0,0.8474413189882842
1429_1,0,0,0.09897388917771555
9585_1,0,0,0.033149455095217814
2805_9,1,0,0.6616136594455653
4693_3,0,0,0.5611437090369435
4148_1,0,0,0.07717061874636082
3977_10,1,0,0.7816143434015427
8533_2,0,0,0.2616963272550797
6409_7,1,0,0.9501347044567532
3162_8,1,0,0.26949030730505097
4047_10,1,0,0.7146527712042031
10655_9,1,0,0.6962089940077908
1747_10,1,0,0.9424886232541901
6909_1,0,0,0.004697597706773376
2405_10,1,0,0.8790525225109749
3510_7,1,0,0.6459110879822394
8243_9,1,0,0.8484161821361655
442_1,0,0,0.18630135445905366
4989_3,0,0,0.24998862945428205
4595_2,0,0,0.03848437637344886
3984_7,1,0,0.7742579734380471
10869_7,1,0,0.6967940872098517
11050_8,1,0,0.7448155285501927
11227_9,1,0,0.9672014888416725
3991_7,1,0,0.7105072486451919
4080_10,1,0,0.9599652273778129
2983_7,1,0,0.892355093213179
2543_10,1,0,0.6486689074632406
943_10,1,0,0.8450270409062886
6509_4,0,0,0.5936858302251635
6382_2,0,0,0.2921149450115046
4573_1,0,0,0.19797640441186806
8575_2,0,0,0.239058495386109
5835_10,1,0,0.6390469139460723
10037_1,0,0,0.35069766352298504
8920_1,0,0,0.17474825578512546
6689_1,0,0,0.025918557643633534
11519_9,1,0,0.7401448618239342
4506_10,1,0,0.821654284877422
975_9,1,0,0.7140019801296622
4860_10,1,0,0.944072624951703
8119_10,1,0,0.743030098537912
3478_8,1,0,0.8901837269068553
11953_8,1,0,0.6574435080315806
8574_4,0,0,0.3300669005571281
12365_1,0,0,0.1327944554743426
11691_8,1,0,0.9853437978588953
64_7,1,0,0.8436080655099399
5925_3,0,0,0.6453160378190158
8608_1,0,0,0.38500678854471027
7681_9,1,0,0.23693649038673634
6271_1,0,0,0.052299101356887506
4090_3,0,0,0.2145868753191054
2683_10,1,0,0.9258850079319025
892_3,0,0,0.16018302046514996
9883_8,1,0,0.7572636967803256
8633_8,1,0,0.7111541890890908
430_1,0,0,0.29495807828310616
109_10,1,0,0.8637102732775851
11758_1,0,0,0.01593567727873141
7363_4,0,0,0.17167379888376208
9465_1,0,0,0.30464408998915965
378_8,1,0,0.8192377772708741
5990_2,0,0,0.5610048894629907
10262_10,1,0,0.7488466225162856
11589_10,1,0,0.8590562275204922
2470_2,0,0,0.3308792805166864
6595_9,1,0,0.8138067997060973
7433_10,1,0,0.9834722990759046
8479_9,1,0,0.986931951676533
789_2,0,0,0.01214375242597063
2914_8,1,0,0.7579446115015371
7659_10,1,0,0.8097843276292691
3285_10,1,0,0.9147111514041796
3947_7,1,0,0.8412850676910181
4484_8,1,0,0.8947274593935535
10951_8,1,0,0.8667384809070591
6989_7,1,0,0.4508440561794432
9228_3,0,0,0.39946763075729336
5665_4,0,0,0.4488478429499354
685_1,0,0,0.04467376963068122
2527_2,0,0,0.17954703107819342
1265_2,0,0,0.4145953957078871
3119_4,0,0,0.34306986509530624
7883_1,0,0,0.07648490138585112
2472_10,1,0,0.9689179644119038
12012_10,1,0,0.7544304368533198
4929_7,1,0,0.193944822040622
68_2,0,0,0.32135342447498333
7905_10,1,0,0.46529605710346267
11218_9,1,0,0.9087793037732096
10340_1,0,0,0.1474232405573834
2002_7,1,0,0.19152531310729062
8969_7,1,0,0.861937704755178
11320_10,1,0,0.9327087988356667
11678_8,1,0,0.6453928308507721
11204_1,0,0,0.12315400799398565
8065_3,0,0,0.14408691148120126
3981_10,1,0,0.6184607364461209
1638_3,0,0,0.04901885384516726
5645_2,0,0,0.5194541155174357
8712_8,1,0,0.8397536849327134
4615_1,0,0,0.23612259601688382
11693_4,0,0,0.057030760206927496
11729_3,0,0,0.1576066373645338
10806_9,1,0,0.7518160639203693
2671_7,1,0,0.886189551071456
5546_7,1,0,0.8300682210332732
3850_8,1,0,0.8687126815035576
270_10,1,0,0.41013658706971523
2905_2,0,0,0.30182219551974937
11605_1,0,0,0.022435722366436393
10632_1,0,0,0.2723343323117493
3570_1,0,0,0.05993143473528095
1204_10,1,0,0.8664868755459689
44_8,1,0,0.3637791053664547
9507_3,0,0,0.1290788996385872
9723_9,1,0,0.5498795862448314
92_3,0,0,0.20006931535397687
7453_4,0,0,0.0567644868197156
82_1,0,0,0.02752464871441738
12039_4,0,0,0.29658629992096724
10046_1,0,0,0.1904753066114172
5182_4,0,0,0.23839260143606308
7667_7,1,0,0.7478095257007642
3744_10,1,0,0.9450325736673493
1995_9,1,0,0.7457254358212491
1077_8,1,0,0.7607416406016448
1605_10,1,0,0.9576250220336593
485_8,1,0,0.7600081932583237
11275_1,0,0,0.022679954147434414
8560_1,0,0,0.030759498301460048
9335_10,1,0,0.5640121750213227
1352_10,1,0,0.9655165276354729
6804_1,0,0,0.12003445016418333
1707_10,1,0,0.9173742901637656
1060_4,0,0,0.19698425476143025
3133_1,0,0,0.17475602894011802
11408_7,1,0,0.8983256995329341
9632_1,0,0,0.3921934279303659
8799_8,1,0,0.6546561116153788
6956_8,1,0,0.7876594798277528
7014_3,0,0,0.18168070396449154
560_1,0,0,0.19695147977141222
3986_10,1,0,0.6458115108756479
9353_8,1,0,0.8714389059993362
11105_1,0,0,0.09100072803644148
7187_8,1,0,0.7830311396668613
10579_2,0,0,0.22538688049134548
8082_8,1,0,0.7986053066493275
8492_9,1,0,0.795350441965753
6171_4,0,0,0.26989547247792695
6250_1,0,0,0.10366005073379397
5690_2,0,0,0.033267265647408395
6358_10,1,0,0.6861871308376984
471_4,0,0,0.4085662729916676
1494_4,0,0,0.08142147915822025
8283_7,1,0,0.8969112320616096
6696_4,0,0,0.4055159216921051
11579_10,1,0,0.9025375097203979
9813_8,1,0,0.7707566525171529
6484_1,0,0,0.3764058737312947
12395_8,1,0,0.9236509093698853
11723_1,0,0,0.1474534451023606
1554_4,0,0,0.05987415257120468
24_1,0,0,0.04005408039128727
11798_3,0,0,0.4236986953502026
2460_1,0,0,0.22691176491747317
77_4,0,0,0.5783005142216764
10371_3,0,0,0.2958570944858821
2813_8,1,0,0.7378295819767553
6085_3,0,0,0.2228784859495006
6341_7,1,0,0.9653666843605132
354_3,0,0,0.21125131990478688
8069_8,1,0,0.8707146786487676
10677_3,0,0,0.04171822341037522
10919_4,0,0,0.5212289233029775
6715_4,0,0,0.0416797336136741
1766_10,1,0,0.973161461909737
4339_10,1,0,0.9310580236367818
4280_10,1,0,0.5920365396282584
2512_10,1,0,0.9405623425528955
1693_2,0,0,0.3688496221318349
11490_9,1,0,0.9083014527737355
9587_10,1,0,0.7753490749096341
7182_1,0,0,0.0715085459770655
6024_1,0,0,0.08527863048099583
4342_10,1,0,0.40574365629122694
11541_10,1,0,0.9849928319340642
4627_7,1,0,0.6919273258381418
8251_10,1,0,0.6841414947592088
9769_2,0,0,0.09472946853531716
5632_8,1,0,0.7501994429946905
11517_1,0,0,0.051093438614414614
10471_2,0,0,0.029494203061977402
5607_7,1,0,0.8294645138477794
4895_10,1,0,0.8702933106888747
11849_8,1,0,0.9777623400031912
5368_9,1,0,0.9936250018298945
3399_10,1,0,0.928466262609208
3761_2,0,0,0.16874096335966154
288_1,0,0,0.08466020070356038
10388_7,1,0,0.5980625190730676
8789_1,0,0,0.034087766517788005
11012_1,0,0,0.08385770047708845
9060_8,1,0,0.8379010974162071
1100_3,0,0,0.6705470340575521
3317_2,0,0,0.5923375277689323
11885_1,0,0,0.13631128620233257
5019_1,0,0,0.08965336432784601
4708_7,1,0,0.5529767480589058
5121_2,0,0,0.07351886973888651
2087_10,1,0,0.9144761035752236
7607_8,1,0,0.6208277578428882
8782_9,1,0,0.9262393920077959
9235_9,1,0,0.7427936161883538
4781_1,0,0,0.10889558869591877
6310_10,1,0,0.8816203128698477
1586_1,0,0,0.18979324512635762
11341_4,0,0,0.48818346834888166
9607_4,0,0,0.04972185253183584
9388_8,1,0,0.7595851212641385
12388_4,0,0,0.17473665504614483
1759_8,1,0,0.7984426412742676
8970_3,0,0,0.055434630635210695
2810_4,0,0,0.3690719549683173
6506_1,0,0,0.09252171266312044
10734_10,1,0,0.8516758739860292
3072_4,0,0,0.31330276846833977
4226_10,1,0,0.7107612404589081
2894_4,0,0,0.5311531337583081
6272_7,1,0,0.27157339633542643
3510_4,0,0,0.20891590206862984
7170_2,0,0,0.025207492176244115
1149_8,1,0,0.7468704041791755
11870_10,1,0,0.9620727286837398
4784_2,0,0,0.2334401032305329
6374_3,0,0,0.2701671981034774
7079_1,0,0,0.0194449830495858
5928_4,0,0,0.34269135346167556
2635_7,1,0,0.8153469513518692
2574_7,1,0,0.845871533211995
1859_3,0,0,0.24838693233035122
9170_1,0,0,0.1058874929365592
2993_4,0,0,0.48769257847386144
11925_7,1,0,0.9276123426150509
12443_1,0,0,0.21134783317407577
3531_7,1,0,0.748167866822874
7209_2,0,0,0.3062682242482172
753_1,0,0,0.12756684861839138
6115_10,1,0,0.33428820328516484
10698_9,1,0,0.4633716972723862
344_2,0,0,0.223790562832049
6177_1,0,0,0.5071826352867208
7633_3,0,0,0.5713518227650924
11103_2,0,0,0.030550284015709788
2028_3,0,0,0.16630533298733988
3875_9,1,0,0.7019874582592303
5843_3,0,0,0.08940265275321077
4687_8,1,0,0.7564291768110807
10551_7,1,0,0.42155287468124775
11706_3,0,0,0.25058819439003394
7868_8,1,0,0.8294133508282429
10056_8,1,0,0.845353610857978
4992_7,1,0,0.7848673801303714
4347_8,1,0,0.7763185558857737
3691_8,1,0,0.5620987803748021
11973_4,0,0,0.22759599960516594
988_8,1,0,0.6519814039783266
11516_4,0,0,0.17281252566133182
2961_1,0,0,0.2040197040584214
7500_3,0,0,0.31617681780303325
8594_4,0,0,0.2463368791137543
10454_9,1,0,0.8966126079363024
7626_3,0,0,0.07025017693190766
1243_1,0,0,0.17595294231102668
11419_1,0,0,0.359030549817935
2536_1,0,0,0.23429996980207776
8847_9,1,0,0.7470206921887536
703_4,0,0,0.384066692972275
9161_1,0,0,0.019697480251747824
7225_1,0,0,0.04430466279215665
11641_1,0,0,0.3797831343677988
10521_1,0,0,0.21360112611951865
7147_10,1,0,0.6240943257741243
422_7,1,0,0.7013921380673741
2190_10,1,0,0.779151229625363
12069_10,1,0,0.9480405056668381
10654_7,1,0,0.8680000301403695
10065_2,0,0,0.03397590166449072
12140_8,1,0,0.8802738793696615
12198_3,0,0,0.6046440868175613
722_4,0,0,0.5423230185060735
205_8,1,0,0.8654472144234523
5193_9,1,0,0.7694133020854442
7716_4,0,0,0.0756962247563058
9961_4,0,0,0.5678097444311032
1261_8,1,0,0.8375476783608969
1829_1,0,0,0.15105903354247716
12284_7,1,0,0.4556660978660003
402_10,1,0,0.7764747267905572
3187_7,1,0,0.6337199095659533
5247_4,0,0,0.8385846124362717
8761_10,1,0,0.8636384445268804
3741_8,1,0,0.8116893840304932
4357_10,1,0,0.9039139982557641
11088_4,0,0,0.09886052415222064
1029_3,0,0,0.5859555574269864
3009_3,0,0,0.8171834766466994
11061_8,1,0,0.9565158532729642
2699_10,1,0,0.8401971892008553
12455_9,1,0,0.9343814623867368
4806_1,0,0,0.555164444984822
6055_1,0,0,0.1139922837531337
12131_2,0,0,0.19626156139410464
9336_4,0,0,0.311859203954238
724_3,0,0,0.33870055182162007
6872_2,0,0,0.15043102791701646
9360_1,0,0,0.037357772471949026
6367_4,0,0,0.0721462343209179
3653_1,0,0,0.15318342433384582
967_3,0,0,0.033787368742979114
5157_1,0,0,0.18935754176498523
350_9,1,0,0.5329443472032985
11927_10,1,0,0.7608158726372122
4270_10,1,0,0.9071927375354727
11360_2,0,0,0.12899870683610115
8773_8,1,0,0.9253664757315581
1246_8,1,0,0.9182567755031398
7136_10,1,0,0.8894617817494203
630_10,1,0,0.49820836274780156
1972_1,0,0,0.28071595963389673
6188_9,1,0,0.9001559077148219
9174_4,0,0,0.05359364451819859
9998_4,0,0,0.2169766486547929
11230_10,1,0,0.8966667938346337
6241_10,1,0,0.4472458726889711
8786_8,1,0,0.96507186625297
10614_1,0,0,0.37119288721016547
3383_1,0,0,0.8113777343684386
5439_10,1,0,0.8003065447248159
10689_8,1,0,0.8916388191095304
3365_9,1,0,0.8213094588460014
9606_4,0,0,0.2394610262363778
11951_1,0,0,0.002038122393526571
9432_9,1,0,0.706641676497012
7313_10,1,0,0.7790971218656931
820_1,0,0,0.44344730643867586
6425_9,1,0,0.7487650914870596
9602_3,0,0,0.4822781103561184
3617_8,1,0,0.5941687866545365
2262_1,0,0,0.026953221043892393
10348_8,1,0,0.9596141137029596
10090_8,1,0,0.502450553594281
3377_2,0,0,0.303719173524423
3828_3,0,0,0.27435274096656165
11482_9,1,0,0.5485801522143271
6547_2,0,0,0.4050441090766193
12263_4,0,0,0.6255645717768002
9806_8,1,0,0.7208778974256351
6755_7,1,0,0.6618082291479402
7490_4,0,0,0.07780690420375207
4693_7,1,0,0.725962200566322
9202_1,0,0,0.17634108437126403
2544_8,1,0,0.8425730919153565
3263_4,0,0,0.5834816282175965
9942_7,1,0,0.6814025480079747
12203_2,0,0,0.09769026474547657
969_1,0,0,0.38924888186025386
9395_9,1,0,0.8702705447732438
2055_1,0,0,0.2218170396524607
242_8,1,0,0.7056486886790541
7351_2,0,0,0.0796718838541999
5345_4,0,0,0.6092281547020072
4038_1,0,0,0.17198187638803708
11228_10,1,0,0.5537052544147661
7678_3,0,0,0.4632660278567971
2518_4,0,0,0.48188763268868734
2020_2,0,0,0.6824897286785151
8161_3,0,0,0.045704547131763
2925_10,1,0,0.5598112503062693
2467_4,0,0,0.5941566302838734
35_8,1,0,0.7114419093420494
7297_10,1,0,0.43854872112070986
12089_10,1,0,0.6193999569945632
8029_10,1,0,0.6323225086389205
7820_8,1,0,0.8911882808505882
5954_7,1,0,0.8521501830319254
3711_7,1,0,0.4400161334489951
1064_2,0,0,0.039867515667454424
638_10,1,0,0.9031440745783269
6495_10,1,0,0.9358951995132706
8806_9,1,0,0.636328288033228
8036_8,1,0,0.8606597560111646
3708_7,1,0,0.6835765600621216
11707_1,0,0,0.0823442994731778
10448_1,0,0,0.08050041473167334
6961_2,0,0,0.17788010469331403
6678_7,1,0,0.6593003833054513
11905_3,0,0,0.22959051734936825
10923_9,1,0,0.9386172584131635
6456_10,1,0,0.6874032359316825
620_10,1,0,0.9646042235995248
11892_9,1,0,0.6415352260919784
9612_8,1,0,0.9152740281742618
3766_10,1,0,0.7093782819669897
10556_1,0,0,0.04518591265897235
6658_10,1,0,0.5350775630174985
1233_1,0,0,0.024073640540858157
7045_1,0,0,0.06613480555037918
12108_9,1,0,0.8009130743034357
1907_2,0,0,0.19378880393653763
1457_1,0,0,0.5807235684300495
9126_9,1,0,0.9833269079728735
9003_10,1,0,0.9065307438454528
5524_2,0,0,0.17048721733642389
4765_2,0,0,0.059891402319922266
8670_8,1,0,0.8234408730879609
4968_1,0,0,0.1156645457020235
5628_7,1,0,0.44002201666369156
5097_8,1,0,0.8069184104532642
4444_2,0,0,0.443168849679579
5681_3,0,0,0.3076557605385104
10668_7,1,0,0.5941125888403076
8738_8,1,0,0.9247998483758856
4646_7,1,0,0.7787377992890184
8830_8,1,0,0.5815215811595112
9695_1,0,0,0.021229707674912078
10101_1,0,0,0.054030229986087974
1954_10,1,0,0.9730269005109504
7018_10,1,0,0.8727597701933152
6301_10,1,0,0.9003439835553338
5684_1,0,0,0.036934760956632826
2234_9,1,0,0.8174573039344004
5927_4,0,0,0.46359611237269543
7616_1,0,0,0.04027569415510974
10254_1,0,0,0.1131451803536816
10090_1,0,0,0.01707728316858572
9551_1,0,0,0.5954604547675466
4028_10,1,0,0.3521439191054005
8022_1,0,0,0.022561763679510745
10396_8,1,0,0.8247111964269053
4460_9,1,0,0.4786919175649807
8346_1,0,0,0.043520235134960214
8183_7,1,0,0.66298481819899
9607_9,1,0,0.8516342874033253
2634_7,1,0,0.8310855848795603
10684_9,1,0,0.8383432545181584
12471_1,0,0,0.40079455891514026
2692_8,1,0,0.9516102090803699
7908_2,0,0,0.24468417462524492
7112_4,0,0,0.5651056262585604
700_4,0,0,0.12452848468791558
6534_4,0,0,0.42261424039656703
3847_4,0,0,0.8091579383069374
2278_10,1,0,0.9631140742351803
938_1,0,0,0.0677319363618538
5446_2,0,0,0.2693885489224554
7614_10,1,0,0.49199774664409507
1007_10,1,0,0.8808824034334657
9862_1,0,0,0.10886829583231332
10762_2,0,0,0.2340461687581184
9088_8,1,0,0.8165603744238594
8455_2,0,0,0.3824672187708855
10469_10,1,0,0.8222324550071034
9842_1,0,0,0.32611361951333506
9654_10,1,0,0.8535465995287665
6215_1,0,0,0.1575420652560237
12458_7,1,0,0.6335048958630694
